por	O	-
el	O	-
COI	O	-
en	O	-
julio	B-DATE	2001-07
del	I-DATE	2001-07
próximo	I-DATE	2001-07
año	I-DATE	2001-07
,	O	-
pero	O	-
valora	O	-
al	O	-
resto	O	-
de	O	-
las	O	-
finalistas	O	-
:	O	-
Pekín	O	-
,	O	-
París	O	-
,	O	-
Toronto	O	-
(	O	-
Canadá	O	-
)	O	-
y	O	-
Estambul	O	-
(	O	-
Turquía	O	-
)	O	-
.	O	-

Takafumi	O	-
Isomura	O	-
,	O	-
alcalde	O	-
de	O	-
Osaka	O	-
y	O	-
presidente	O	-
del	O	-
Comité	O	-
de	O	-
la	O	-
Candidatura	O	-
(	O	-
OBC	O	-
)	O	-
,	O	-
explicó	O	-
hoy	B-DATE	2000-09-15
en	O	-
Sydney	O	-
que	O	-
Pekín	O	-
puede	O	-
tener	O	-
la	O	-
ventaja	O	-
de	O	-
que	O	-
China	O	-
nunca	O	-
ha	O	-
acogido	O	-
unos	O	-
Juegos	O	-
pero	O	-
que	O	-
no	O	-
deben	O	-
compararse	O	-
culturalmente	O	-
ambos	O	-
países	O	-
porque	O	-
cada	O	-
uno	O	-
se	O	-
ha	O	-
desarrollado	O	-
por	O	-
su	O	-
lado	O	-
.	O	-

Isomura	O	-
apuntó	O	-
que	O	-
Pekín	O	-
no	O	-
tenía	O	-
por	O	-
qué	O	-
ser	O	-
la	O	-
favorita	O	-
,	O	-
porque	O	-
tanto	O	-
Osaka	O	-
como	O	-
las	O	-
demás	O	-
tienen	O	-
proyectos	O	-
importantes	O	-
y	O	-
son	O	-
grandes	O	-
ciudades	O	-
.	O	-

El	O	-
alcalde	O	-
de	O	-
Osaka	O	-
fundamentó	O	-
sus	O	-
opciones	O	-
en	O	-
el	O	-
gran	O	-
plan	O	-
de	O	-
reurbanización	O	-
que	O	-
se	O	-
culminará	O	-
en	O	-
el	B-DATE	2007
año	I-DATE	2007
2007	I-DATE	2007
,	O	-
las	O	-
modernas	O	-
infraestructuras	O	-
de	O	-
telecomunicaciones	O	-
,	O	-
la	O	-
protección	O	-
del	O	-
medio	O	-
ambiente	O	-
,	O	-
la	O	-
seguridad	O	-
y	O	-
lo	O	-
atractivo	O	-
del	O	-
proyecto	O	-
,	O	-
cuyas	O	-
instalaciones	O	-
ya	O	-
están	O	-
en	O	-
buena	O	-
parte	O	-
construidas	O	-
y	O	-
que	O	-
tendrán	O	-
su	O	-
centro	O	-
neurálgico	O	-
en	O	-
tres	O	-
islas	O	-
.	O	-

A	O	-
la	O	-
principal	O	-
,	O	-
Maishima	O	-
,	O	-
se	O	-
la	O	-
denominará	O	-
la	O	-
Isla	O	-
Olímpica	O	-
.	O	-

También	O	-
resaltó	O	-
como	O	-
hechos	O	-
clave	O	-
para	O	-
el	O	-
futuro	O	-
de	O	-
la	O	-
candidatura	O	-
la	O	-
experiencia	O	-
organizativa	O	-
de	O	-
torneos	O	-
deportivos	O	-
y	O	-
culturales	O	-
(	O	-
Exposición	O	-
Mundial	O	-
de	O	-
1970	B-DATE	1970
)	O	-
,	O	-
la	O	-
estabilidad	O	-
política	O	-
y	O	-
la	O	-
fuerza	O	-
financiera	O	-
.	O	-

Tras	O	-
opinar	O	-
que	O	-
la	O	-
disputa	O	-
del	O	-
Mundial	O	-
de	O	-
fútbol	O	-
2002	B-DATE	2002
,	O	-
coorganizado	O	-
por	O	-
Japón	O	-
y	O	-
Corea	O	-
del	O	-
Sur	O	-
,	O	-
será	O	-
un	O	-
factor	O	-
favorable	O	-
,	O	-
indicó	O	-
que	O	-
las	O	-
inversiones	O	-
``	O	-
no	O	-
rebasarán	O	-
,	O	-
por	O	-
ejemplo	O	-
,	O	-
el	O	-
nivel	O	-
de	O	-
Atlanta	O	-
``	O	-
.	O	-

Mikako	O	-
Kotani	O	-
,	O	-
medallista	O	-
olímpica	O	-
y	O	-
componente	O	-
de	O	-
la	O	-
Ejecutiva	O	-
del	O	-
OBC	O	-
,	O	-
natural	O	-
de	O	-
Tokio	O	-
pero	O	-
cuya	O	-
madre	O	-
es	O	-
de	O	-
Osaka	O	-
,	O	-
ensalzó	O	-
la	O	-
amabilidad	O	-
del	O	-
pueblo	O	-
de	O	-
esta	O	-
ciudad	O	-
,	O	-
que	O	-
``	O	-
adora	O	-
el	O	-
deporte	O	-
``	O	-
y	O	-
tiene	O	-
``	O	-
un	O	-
gran	O	-
deseo	O	-
de	O	-
amistad	O	-
``	O	-
,	O	-
al	O	-
margen	O	-
de	O	-
``	O	-
mucha	O	-
energía	O	-
a	O	-
disposición	O	-
de	O	-
los	O	-
Juegos	O	-
``	O	-
.	O	-

Yushiro	O	-
Yagi	O	-
,	O	-
presidente	O	-
del	O	-
Comité	O	-
Olímpico	O	-
Japonés	O	-
(	O	-
JOC	O	-
)	O	-
,	O	-
aclaró	O	-
que	O	-
pese	O	-
a	O	-
que	O	-
su	O	-
país	O	-
ya	O	-
ha	O	-
sido	O	-
escenario	O	-
de	O	-
Juegos	O	-
Olímpicos	O	-
confía	O	-
en	O	-
que	O	-
ese	O	-
aprendizaje	O	-
les	O	-
sirva	O	-
para	O	-
albergar	O	-
otros	O	-
con	O	-
garantías	O	-
y	O	-
añadió	O	-
que	O	-
``	O	-
la	O	-
candidatura	O	-
de	O	-
Osaka	O	-
es	O	-
muy	O	-
sólida	O	-
y	O	-
dispone	O	-
de	O	-
todo	O	-
lo	O	-
necesario	O	-
``	O	-
.	O	-

*!-DCTVALUE="1999-05-01"-!*	O	-

El	O	-
Gobierno	O	-
chileno	O	-
salió	O	-
ayer	B-DATE	1999-04-30
en	O	-
defensa	O	-
de	O	-
la	O	-
decisión	O	-
de	O	-
la	O	-
Fiscalía	O	-
Antimonopolio	O	-
que	O	-
impidió	O	-
a	O	-
la	O	-
filial	O	-
chilena	O	-
de	O	-
Endesa	O	-
España	O	-
,	O	-
Enersis	O	-
,	O	-
hacerse	O	-
con	O	-
el	O	-
control	O	-
de	O	-
Endesa	O	-
Chile	O	-
.	O	-

Algunos	O	-
sectores	O	-
empresariales	O	-
chilenos	O	-
se	O	-
han	O	-
sumado	O	-
a	O	-
la	O	-
denuncia	O	-
del	O	-
presidente	O	-
de	O	-
Endesa	O	-
España	O	-
,	O	-
Rodolfo	O	-
Martín	O	-
Villa	O	-
,	O	-
sobre	O	-
la	O	-
``	O	-
persecución	O	-
``	O	-
que	O	-
está	O	-
sufriendo	O	-
la	O	-
compañía	O	-
española	O	-
.	O	-

El	O	-
secretario	O	-
general	O	-
del	O	-
Gobierno	O	-
chileno	O	-
,	O	-
Jorge	O	-
Arrate	O	-
,	O	-
y	O	-
el	O	-
ministro	O	-
de	O	-
Economía	O	-
,	O	-
Jorge	O	-
Leyva	O	-
,	O	-
defendieron	O	-
la	O	-
independencia	O	-
de	O	-
la	O	-
fiscalía	O	-
y	O	-
atribuyeron	O	-
la	O	-
medida	O	-
a	O	-
una	O	-
voluntad	O	-
de	O	-
transparencia	O	-
.	O	-

Los	O	-
títulos	O	-
de	O	-
Endesa	O	-
Chile	O	-
y	O	-
de	O	-
Enersis	O	-
no	O	-
cotizaron	O	-
ayer	B-DATE	1999-04-30
por	O	-
segundo	B-DATE	1999-04-30
día	I-DATE	1999-04-30
consecutivo	I-DATE	1999-04-30
en	O	-
la	O	-
Bolsa	O	-
de	O	-
Comercio	O	-
y	O	-
en	O	-
la	O	-
Bolsa	O	-
Electrónica	O	-
de	O	-
Santiago	O	-
de	O	-
Chile	O	-
para	O	-
evitar	O	-
el	O	-
desplome	O	-
de	O	-
los	O	-
valores	O	-
de	O	-
estas	O	-
dos	O	-
compañías	O	-
.	O	-

Esta	O	-
ha	O	-
sido	O	-
una	O	-
de	O	-
las	O	-
principales	O	-
consecuencias	O	-
de	O	-
la	O	-
decisión	O	-
de	O	-
la	O	-
Fiscalía	O	-
chilena	O	-
Antimonopolio	O	-
,	O	-
que	O	-
el	B-DATE	1999-04-28
miércoles	I-DATE	1999-04-28
pasado	I-DATE	1999-04-28
impidió	O	-
a	O	-
Enersis	O	-
la	O	-
toma	O	-
del	O	-
control	O	-
de	O	-
Endesa	O	-
Chile	O	-
.	O	-

El	B-DATE	1999-05-03
próximo	I-DATE	1999-05-03
Lunes	I-DATE	1999-05-03
finaliza	O	-
el	O	-
plazo	O	-
para	O	-
que	O	-
Enersis	O	-
presente	O	-
las	O	-
alegaciones	O	-
a	O	-
la	O	-
decisión	O	-
de	O	-
la	O	-
fiscalía	O	-
.	O	-

Endesa	O	-
España	O	-
,	O	-
propietaria	O	-
de	O	-
un	O	-
64	O	-
%	O	-
de	O	-
Enersis	O	-
,	O	-
ha	O	-
anunciado	O	-
que	O	-
recurrirá	O	-
esta	O	-
suspensión	O	-
ante	O	-
los	O	-
tribunales	O	-
de	O	-
Chile	O	-
y	O	-
de	O	-
Estados	O	-
Unidos	O	-
,	O	-
ya	O	-
que	O	-
la	O	-
operación	O	-
había	O	-
de	O	-
desarrollarse	O	-
en	O	-
ambos	O	-
países	O	-
.	O	-

Enersis	O	-
mantendrá	O	-
abierta	O	-
la	O	-
oferta	O	-
sobre	O	-
Endesa	O	-
Chile	O	-
en	O	-
las	O	-
mismas	O	-
condiciones	O	-
que	O	-
antes	O	-
de	O	-
la	O	-
suspensión	O	-
,	O	-
es	O	-
decir	O	-
,	O	-
0,74	O	-
dólares	O	-
por	O	-
acción	O	-
,	O	-
lo	O	-
que	O	-
suma	O	-
323.250	O	-
millones	O	-
de	O	-
pesetas	O	-
.	O	-

El	O	-
ministro	O	-
español	O	-
de	O	-
Industria	O	-
,	O	-
Josep	O	-
Piqué	O	-
,	O	-
manifestó	O	-
ayer	B-DATE	1999-04-30
que	O	-
en	O	-
su	O	-
opinión	O	-
no	O	-
hay	O	-
``	O	-
ningún	O	-
motivo	O	-
``	O	-
para	O	-
que	O	-
se	O	-
paralice	O	-
la	O	-
OPA	O	-
de	O	-
Endesa	O	-
sobre	O	-
Endesa-Chile	O	-
,	O	-
pero	O	-
no	O	-
quiso	O	-
pronunciarse	O	-
sobre	O	-
si	O	-
el	O	-
proceso	O	-
de	O	-
extradición	O	-
de	O	-
Agusto	O	-
Pinochet	O	-
ha	O	-
influido	O	-
en	O	-
la	O	-
decisión	O	-
del	O	-
fiscal	O	-
chileno	O	-
.	O	-

La	O	-
norteamericana	O	-
Duke	O	-
Energy	O	-
había	O	-
pujado	O	-
por	O	-
Endesa	O	-
Chile	O	-
a	O	-
un	O	-
precio	O	-
más	O	-
bajo	O	-
.	O	-

Ahora	B-DATE	PRESENT_REF
podría	O	-
volver	O	-
a	O	-
intentar	O	-
la	O	-
operación	O	-
aunque	O	-
existen	O	-
,	O	-
al	O	-
menos	O	-
,	O	-
otras	O	-
dos	O	-
empresas	O	-
interesadas	O	-
también	O	-
en	O	-
la	O	-
compra	O	-
.	O	-

*!-DCTVALUE="2000-06-01"-!*	O	-

Los	O	-
precios	O	-
industriales	O	-
aumentaron	O	-
un	O	-
0,2	O	-
%	O	-
en	O	-
abril	B-DATE	2000-04
.	O	-

Según	O	-
el	O	-
Instituto	O	-
Nacional	O	-
de	O	-
Estadística	O	-
(	O	-
INE	O	-
)	O	-
,	O	-
el	O	-
índice	O	-
de	O	-
precios	O	-
industriales	O	-
acumula	O	-
un	O	-
crecimiento	O	-
del	O	-
2,5	O	-
%	O	-
en	O	-
los	B-DURATION	P4M
cuatro	I-DURATION	P4M
primeros	I-DURATION	P4M
meses	I-DURATION	P4M
del	B-DATE	2000
año	I-DATE	2000
.	O	-

La	O	-
industria	O	-
química	O	-
,	O	-
con	O	-
un	O	-
1,4	O	-
%	O	-
,	O	-
registró	O	-
el	O	-
alza	O	-
más	O	-
importante	O	-
,	O	-
mientras	O	-
los	O	-
productos	O	-
alimenticios	O	-
,	O	-
bebidas	O	-
y	O	-
tabaco	O	-
,	O	-
con	O	-
un	O	-
0,2	O	-
%	O	-
,	O	-
fueron	O	-
los	O	-
menos	O	-
inflacionistas	O	-
.	O	-

*!-DCTVALUE="2000-03-01"-!*	O	-

Bruguera	O	-
pierde	O	-
en	O	-
Santiago	O	-
de	O	-
Chile	O	-
.	O	-

El	O	-
tenista	O	-
catalán	O	-
fue	O	-
eliminado	O	-
por	O	-
el	O	-
argentino	O	-
Mariano	O	-
Hood	O	-
(	O	-
7-6	O	-
,	O	-
6-4	O	-
)	O	-
en	O	-
la	O	-
primera	O	-
ronda	O	-
del	O	-
torneo	O	-
en	O	-
el	O	-
que	O	-
el	O	-
bicampeón	O	-
de	O	-
Roland	O	-
Garros	O	-
jugaba	O	-
con	O	-
una	O	-
invitación	O	-
especial	O	-
.	O	-

Bruguera	O	-
no	O	-
ha	O	-
tenido	O	-
suerte	O	-
en	O	-
los	O	-
dos	O	-
torneos	O	-
que	O	-
ha	O	-
disputado	O	-
hasta	O	-
el	B-DATE	PRESENT_REF
momento	I-DATE	PRESENT_REF
en	O	-
su	O	-
regreso	O	-
a	O	-
las	O	-
pistas	O	-
,	O	-
después	O	-
de	O	-
un	B-DURATION	PXM
largo	I-DURATION	PXM
periodo	I-DURATION	PXM
lesionado	O	-
.	O	-

El	O	-
catalán	O	-
tendrá	O	-
una	O	-
tercera	O	-
oportunidad	O	-
,	O	-
la	B-DATE	2000-W10
próxima	I-DATE	2000-W10
semana	I-DATE	2000-W10
,	O	-
en	O	-
el	O	-
torneo	O	-
de	O	-
Bogotá	O	-
.	O	-

*!-DCTVALUE="1998-12-01"-!*	O	-

La	O	-
fiebre	O	-
de	O	-
las	O	-
fusiones	O	-
empresariales	O	-
.	O	-

London	O	-
Electricity	O	-
había	O	-
sido	O	-
privatizada	O	-
en	O	-
1997	B-DATE	1997
y	O	-
comprada	O	-
por	O	-
Entergy	O	-
Londres	O	-
.	O	-

La	O	-
compañía	O	-
pública	O	-
francesa	O	-
Electricité	O	-
de	O	-
France	O	-
(	O	-
EDF	O	-
)	O	-
ha	O	-
adquirido	O	-
la	O	-
empresa	O	-
británica	O	-
London	O	-
Electricity	O	-
(	O	-
LE	O	-
)	O	-
por	O	-
335.000	O	-
millones	O	-
de	O	-
pesetas	O	-
,	O	-
según	O	-
anunció	O	-
ayer	B-DATE	1998-11-30
la	O	-
sociedad	O	-
propietaria	O	-
de	O	-
LE	O	-
,	O	-
la	O	-
norteamericana	O	-
Entergy	O	-
.	O	-

EDF	O	-
adquiere	O	-
así	O	-
el	O	-
cien	O	-
por	O	-
cien	O	-
del	O	-
capital	O	-
de	O	-
London	O	-
Electricity	O	-
y	O	-
asume	O	-
todas	O	-
sus	O	-
deudas	O	-
.	O	-

London	O	-
Electricity	O	-
,	O	-
privatizada	O	-
en	O	-
1990	B-DATE	1990
,	O	-
fue	O	-
comprada	O	-
en	O	-
febrero	B-DATE	1997-02
de	I-DATE	1997-02
1997	I-DATE	1997-02
por	O	-
313.300	O	-
millones	O	-
de	O	-
pesetas	O	-
por	O	-
Entergy	O	-
,	O	-
una	O	-
empresa	O	-
que	O	-
tiene	O	-
su	O	-
sede	O	-
en	O	-
Nueva	O	-
Orleans	O	-
(	O	-
EEUU	O	-
)	O	-
y	O	-
que	O	-
la	O	-
puso	O	-
en	O	-
venta	O	-
el	B-DATE	1998-SU
pasado	I-DATE	1998-SU
verano	I-DATE	1998-SU
para	O	-
obtener	O	-
liquidez	O	-
.	O	-

La	O	-
compañía	O	-
británica	O	-
tiene	O	-
unos	O	-
dos	O	-
millones	O	-
de	O	-
clientes	O	-
en	O	-
Londres	O	-
.	O	-

EDF	O	-
precisó	O	-
que	O	-
la	O	-
compra	O	-
sería	O	-
efectiva	O	-
``	O	-
antes	O	-
de	O	-
final	B-DATE	1998
de	I-DATE	1998
año	I-DATE	1998
``	O	-
y	O	-
que	O	-
se	O	-
trataba	O	-
de	O	-
la	O	-
``	O	-
mayor	O	-
inversión	O	-
realizada	O	-
fuera	O	-
de	O	-
Francia	O	-
hasta	O	-
ahora	B-DATE	PRESENT_REF
``	O	-
.	O	-

El	O	-
grupo	O	-
francés	O	-
financiará	O	-
la	O	-
compra	O	-
con	O	-
sus	O	-
propios	O	-
medios	O	-
,	O	-
gracias	O	-
a	O	-
su	O	-
cash	O	-
flow	O	-
(	O	-
excedente	O	-
de	O	-
explotación	O	-
)	O	-
disponible	O	-
y	O	-
anunció	O	-
que	O	-
``	O	-
procederá	O	-
después	O	-
a	O	-
una	O	-
refinanciación	O	-
parcial	O	-
de	O	-
la	O	-
operación	O	-
``	O	-
.	O	-

``	O	-
El	O	-
mercado	O	-
británico	O	-
es	O	-
dinámico	O	-
y	O	-
ha	O	-
sido	O	-
nuestra	O	-
prioridad	O	-
desde	O	-
hace	B-DATE	PAST_REF
tiempo	I-DATE	PAST_REF
.	O	-
London	O	-
Electricity	O	-
es	O	-
una	O	-
excelente	O	-
inversión	O	-
estratégica	O	-
que	O	-
se	O	-
integra	O	-
en	O	-
nuestras	O	-
actividades	O	-
actuales	B-DATE	PRESENT_REF
``	O	-
,	O	-
según	O	-
un	O	-
portavoz	O	-
de	O	-
EDF	O	-
.	O	-

La	O	-
empresa	O	-
,	O	-
fundada	O	-
en	O	-
1946	B-DATE	1946
y	O	-
una	O	-
de	O	-
las	O	-
mayores	O	-
compañías	O	-
mundiales	O	-
de	O	-
electricidad	O	-
,	O	-
exporta	O	-
el	O	-
15	O	-
%	O	-
de	O	-
su	O	-
producción	O	-
.	O	-

Según	O	-
la	O	-
prensa	O	-
británica	O	-
,	O	-
la	O	-
operación	O	-
podría	O	-
tener	O	-
algunas	O	-
dificultades	O	-
ante	O	-
las	O	-
autoridades	O	-
de	O	-
la	O	-
competencia	O	-
tanto	O	-
en	O	-
Bruselas	O	-
-	O	-
-	O	-
EDF	O	-
es	O	-
ya	O	-
el	O	-
mayor	O	-
productor	O	-
y	O	-
proveedor	O	-
europeo	O	-
de	O	-
electricidad	O	-
-	O	-
-	O	-
como	O	-
en	O	-
el	O	-
Reino	O	-
Unido	O	-
,	O	-
donde	O	-
la	O	-
firma	O	-
francesa	O	-
proporciona	O	-
el	O	-
6	O	-
%	O	-
de	O	-
la	O	-
electricidad	O	-
,	O	-
con	O	-
gran	O	-
perjuicio	O	-
para	O	-
la	O	-
industria	O	-
minera	O	-
,	O	-
que	O	-
se	O	-
queja	O	-
de	O	-
una	O	-
competencia	O	-
desleal	O	-
para	O	-
las	O	-
centrales	O	-
de	O	-
carbón	O	-
.	O	-

*!-DCTVALUE="2000-04-02"-!*	O	-

El	O	-
director	O	-
general	O	-
del	O	-
grupo	O	-
que	O	-
fabrica	O	-
las	O	-
prendas	O	-
Lois	O	-
y	O	-
Cimarron	O	-
,	O	-
Vicente	O	-
Sáez-Merino	O	-
,	O	-
ha	O	-
anunciado	O	-
la	O	-
decisión	O	-
de	O	-
la	O	-
firma	O	-
de	O	-
invertir	O	-
700	O	-
millones	O	-
este	B-DATE	2000
año	I-DATE	2000
para	O	-
poder	O	-
incrementar	O	-
la	O	-
producción	O	-
para	O	-
exportación	O	-
,	O	-
que	O	-
ya	O	-
representa	O	-
el	O	-
62	O	-
%	O	-
del	O	-
total	O	-
de	O	-
facturación	O	-
del	O	-
grupo	O	-
.	O	-

La	O	-
expansión	O	-
internacional	O	-
también	O	-
hará	O	-
posible	O	-
convertir	O	-
en	O	-
fijos	O	-
a	O	-
209	O	-
trabajadores	O	-
temporales	O	-
.	O	-

*!-DCTVALUE="2002-05-01"-!*	O	-

Los	O	-
antiguos	O	-
creían	O	-
que	O	-
el	O	-
trabajo	O	-
era	O	-
un	O	-
castigo	O	-
de	O	-
Dios	O	-
.	O	-

Según	O	-
la	O	-
Biblia	O	-
,	O	-
por	O	-
no	O	-
obedecer	O	-
a	O	-
Dios	O	-
y	O	-
comer	O	-
de	O	-
la	O	-
fruta	O	-
prohibida	O	-
,	O	-
Adán	O	-
,	O	-
en	O	-
representación	O	-
de	O	-
toda	O	-
la	O	-
humanidad	O	-
,	O	-
tendrá	O	-
que	O	-
ganarse	O	-
el	O	-
pan	O	-
con	O	-
el	O	-
sudor	O	-
de	O	-
su	O	-
frente	O	-
porque	O	-
tendrá	O	-
que	O	-
luchar	O	-
contra	O	-
la	O	-
tierra	O	-
y	O	-
los	O	-
elementos	O	-
para	O	-
arrancarle	O	-
los	O	-
medios	O	-
de	O	-
subsistencia	O	-
.	O	-

La	O	-
verdad	O	-
es	O	-
que	O	-
en	O	-
la	B-DATE	PAST_REF
antigüedad	I-DATE	PAST_REF
el	O	-
trabajo	O	-
de	O	-
la	O	-
agricultura	O	-
,	O	-
de	O	-
la	O	-
manufactura	O	-
,	O	-
de	O	-
la	O	-
minería	O	-
y	O	-
de	O	-
la	O	-
construcción	O	-
resultaba	O	-
terriblemente	O	-
dificultoso	O	-
y	O	-
pesado	O	-
.	O	-

La	O	-
mayor	O	-
parte	O	-
se	O	-
realizaba	O	-
en	O	-
régimen	O	-
de	O	-
esclavitud	O	-
.	O	-

Luego	O	-
viene	O	-
la	O	-
dignificación	O	-
del	O	-
trabajo	O	-
,	O	-
el	O	-
proceso	O	-
por	O	-
medio	O	-
del	O	-
cual	O	-
el	O	-
trabajo	O	-
se	O	-
transforma	O	-
gradualmente	O	-
de	O	-
una	O	-
maldición	O	-
en	O	-
una	O	-
bendición	O	-
.	O	-

Gracias	O	-
a	O	-
la	O	-
tecnología	O	-
,	O	-
a	O	-
la	O	-
división	O	-
y	O	-
organización	O	-
del	O	-
trabajo	O	-
,	O	-
a	O	-
la	O	-
acumulación	O	-
de	O	-
conocimientos	O	-
y	O	-
experiencias	O	-
,	O	-
el	O	-
trabajo	O	-
se	O	-
ha	O	-
ido	O	-
humanizando	O	-
y	O	-
perdiendo	O	-
el	O	-
carácter	O	-
de	O	-
maldición	O	-
divina	O	-
.	O	-

Pero	O	-
la	O	-
humanización	O	-
del	O	-
trabajo	O	-
no	O	-
ha	O	-
sido	O	-
fácil	O	-
ni	O	-
gratuita	O	-
.	O	-

Los	O	-
trabajadores	O	-
organizados	O	-
la	O	-
han	O	-
conquistado	O	-
a	O	-
lo	O	-
largo	O	-
de	O	-
muchos	B-DURATION	PXY
años	I-DURATION	PXY
de	O	-
lucha	O	-
.	O	-

Aunque	O	-
todavía	O	-
hoy	B-DATE	PRESENT_REF
quedan	O	-
lugares	O	-
y	O	-
empresas	O	-
en	O	-
que	O	-
el	O	-
trabajo	O	-
se	O	-
realiza	O	-
en	O	-
condiciones	O	-
infrahumanas	O	-
,	O	-
como	O	-
regla	O	-
general	O	-
el	O	-
carácter	O	-
de	O	-
maldición	O	-
del	O	-
trabajo	O	-
tiende	O	-
a	O	-
desaparecer	O	-
.	O	-

El	O	-
trabajo	O	-
es	O	-
la	O	-
solución	O	-
para	O	-
muchas	O	-
cosas	O	-
.	O	-

Es	O	-
la	O	-
alegría	O	-
del	O	-
especialista	O	-
y	O	-
del	O	-
creador	O	-
,	O	-
el	O	-
orgullo	O	-
del	O	-
artesano	O	-
y	O	-
del	O	-
miembro	O	-
de	O	-
un	O	-
equipo	O	-
,	O	-
la	O	-
pasión	O	-
del	O	-
intelectual	O	-
y	O	-
del	O	-
científico	O	-
.	O	-

Aunque	O	-
quedan	O	-
muchas	O	-
personas	O	-
que	O	-
siguen	O	-
sintiendo	O	-
el	O	-
trabajo	O	-
como	O	-
una	O	-
maldición	O	-
,	O	-
el	O	-
componente	O	-
subjetivo	O	-
juega	O	-
un	O	-
papel	O	-
importante	O	-
en	O	-
estas	O	-
percepciones	O	-
.	O	-

El	O	-
trabajo	O	-
,	O	-
en	O	-
primer	O	-
lugar	O	-
,	O	-
nos	O	-
permite	O	-
ganar	O	-
el	O	-
sustento	O	-
diario	B-SET	P1D
sin	O	-
tener	O	-
que	O	-
luchar	O	-
contra	O	-
los	O	-
elementos	O	-
naturales	O	-
.	O	-

Además	O	-
nos	O	-
socializa	O	-
y	O	-
nos	O	-
hace	O	-
miembros	O	-
de	O	-
equipos	O	-
y	O	-
comunidades	O	-
que	O	-
satisfacen	O	-
nuestras	O	-
apetencias	O	-
de	O	-
sociabilidad	O	-
,	O	-
de	O	-
compartir	O	-
pensamientos	O	-
,	O	-
penas	O	-
y	O	-
alegrías	O	-
.	O	-

El	O	-
trabajo	O	-
bien	O	-
hecho	O	-
genera	O	-
autoestima	O	-
y	O	-
,	O	-
no	O	-
en	O	-
último	O	-
lugar	O	-
,	O	-
llena	O	-
nuestras	B-DURATION	PTXH
horas	I-DURATION	PTXH
del	O	-
día	B-SET	P1D
de	O	-
ideas	O	-
positivas	O	-
y	O	-
pensamientos	O	-
constructivos	O	-
.	O	-

El	O	-
trabajo	O	-
es	O	-
la	O	-
base	O	-
de	O	-
casi	O	-
todo	O	-
lo	O	-
que	O	-
necesita	O	-
un	O	-
ser	O	-
humano	O	-
hoy	B-DATE	PRESENT_REF
para	O	-
ser	O	-
una	O	-
persona	O	-
equilibrada	O	-
,	O	-
segura	O	-
de	O	-
sí	O	-
misma	O	-
,	O	-
para	O	-
disfrutar	O	-
de	O	-
la	O	-
vida	O	-
y	O	-
ser	O	-
feliz	O	-
.	O	-

Por	O	-
eso	O	-
,	O	-
en	O	-
un	B-DATE	PAST_REF
momento	I-DATE	PAST_REF
dado	I-DATE	PAST_REF
de	I-DATE	PAST_REF
la	I-DATE	PAST_REF
historia	I-DATE	PAST_REF
,	O	-
el	O	-
trabajo	O	-
se	O	-
convierte	O	-
en	O	-
un	O	-
derecho	O	-
de	O	-
todos	O	-
los	O	-
ciudadanos	O	-
,	O	-
que	O	-
está	O	-
reconocido	O	-
en	O	-
la	O	-
ley	O	-
fundamental	O	-
-	O	-
-	O	-
la	O	-
Constitución	O	-
-	O	-
-	O	-
de	O	-
muchos	O	-
estados	O	-
.	O	-

Pero	O	-
,	O	-
últimamente	O	-
,	O	-
el	O	-
trabajo	O	-
,	O	-
que	O	-
es	O	-
principio	O	-
de	O	-
realización	O	-
personal	O	-
y	O	-
derecho	O	-
,	O	-
se	O	-
ha	O	-
convertido	O	-
en	O	-
un	O	-
problema	O	-
,	O	-
porque	O	-
es	O	-
escaso	O	-
,	O	-
está	O	-
mal	O	-
pagado	O	-
en	O	-
relación	O	-
a	O	-
las	O	-
necesidades	O	-
que	O	-
se	O	-
han	O	-
creado	O	-
y	O	-
se	O	-
aceptan	O	-
como	O	-
normales	O	-
,	O	-
es	O	-
temporal	O	-
y	O	-
precario	O	-
,	O	-
se	O	-
ha	O	-
hecho	O	-
anodino	O	-
y	O	-
aburrido	O	-
(	O	-
por	O	-
exceso	O	-
de	O	-
mecanización	O	-
)	O	-
,	O	-
deja	O	-
de	O	-
ser	O	-
una	O	-
fuente	O	-
de	O	-
alegría	O	-
y	O	-
base	O	-
de	O	-
la	O	-
realización	O	-
humana	O	-
para	O	-
convertirse	O	-
en	O	-
un	O	-
fantasma	O	-
que	O	-
atormenta	O	-
y	O	-
angustia	O	-
.	O	-

Más	O	-
aun	O	-
,	O	-
para	O	-
algunos	O	-
es	O	-
fuente	O	-
de	O	-
marginación	O	-
,	O	-
en	O	-
la	O	-
medida	O	-
en	O	-
que	O	-
la	O	-
sociedad	O	-
clasifica	O	-
a	O	-
las	O	-
personas	O	-
según	O	-
lo	O	-
que	O	-
hacen	O	-
.	O	-

Mucho	O	-
de	O	-
esto	O	-
se	O	-
debe	O	-
a	O	-
que	O	-
el	O	-
trabajo	O	-
también	O	-
tiene	O	-
el	O	-
carácter	O	-
de	O	-
mercancía	O	-
que	O	-
se	O	-
compra	O	-
y	O	-
vende	O	-
en	O	-
un	O	-
mercado	O	-
competitivo	O	-
.	O	-

Ahora	B-DATE	PRESENT_REF
nuestros	O	-
gobernantes	O	-
quieren	O	-
cambiar	O	-
las	O	-
reglas	O	-
