y	O	-
registraron	O	-
la	O	-
segunda	O	-
mayor	O	-
pérdida	O	-
de	O	-
2007	B-DATE	2007
.	O	-

Los	O	-
índices	O	-
FTSE	O	-
100	O	-
de	O	-
Londres	O	-
,	O	-
CAC	O	-
40	O	-
de	O	-
París	O	-
y	O	-
DAX	O	-
30	O	-
de	O	-
Frankfurt	O	-
cerraron	O	-
cada	O	-
uno	O	-
con	O	-
una	O	-
bajada	O	-
mayor	O	-
del	O	-
1	O	-
por	O	-
ciento	O	-
.	O	-

Como	O	-
la	O	-
Asociación	O	-
de	O	-
Banqueros	O	-
Hipotecarios	O	-
informó	O	-
de	O	-
que	O	-
los	O	-
pagos	O	-
tardíos	O	-
de	O	-
hipotecas	O	-
y	O	-
las	O	-
ejecuciones	O	-
hipotecarias	O	-
en	O	-
las	O	-
viviendas	O	-
estadounidenses	O	-
habían	O	-
subido	O	-
en	O	-
el	B-DATE	2006-Q4
cuarto	I-DATE	2006-Q4
trimestre	I-DATE	2006-Q4
hasta	O	-
su	O	-
nivel	O	-
más	O	-
alto	O	-
en	O	-
años	B-DURATION	PXY
,	O	-
los	O	-
inversores	O	-
están	O	-
preocupados	O	-
de	O	-
que	O	-
no	O	-
solo	O	-
podrían	O	-
estar	O	-
expuestos	O	-
los	O	-
bancos	O	-
estadounidenses	O	-
,	O	-
sino	O	-
también	O	-
los	O	-
bancos	O	-
multinacionales	O	-
de	O	-
todo	O	-
el	O	-
mundo	O	-
.	O	-

*!-DCTVALUE="2008-09-20"-!*	O	-

Las	O	-
acciones	O	-
de	O	-
todo	O	-
el	O	-
mundo	O	-
suben	O	-
repentinamente	O	-
como	O	-
consecuencia	O	-
del	O	-
plan	O	-
del	O	-
gobierno	O	-
estadounidense	O	-

20	B-DATE	2008-09-20
de	I-DATE	2008-09-20
septiembre	I-DATE	2008-09-20
de	I-DATE	2008-09-20
2008	I-DATE	2008-09-20

Hoy	B-DATE	2008-09-20
,	O	-
las	O	-
bolsas	O	-
de	O	-
todo	O	-
el	O	-
mundo	O	-
,	O	-
especialmente	O	-
las	O	-
de	O	-
Reino	O	-
Unido	O	-
,	O	-
han	O	-
subido	O	-
drásticamente	O	-
.	O	-

Esto	O	-
es	O	-
debido	O	-
a	O	-
los	O	-
acontecimientos	O	-
que	O	-
se	O	-
están	O	-
sucediendo	O	-
en	O	-
el	O	-
mundo	O	-
financiero	O	-
,	O	-
incluyendo	O	-
el	O	-
anuncio	O	-
del	O	-
gobierno	O	-
de	O	-
los	O	-
Estados	O	-
Unidos	O	-
de	O	-
que	O	-
va	O	-
a	O	-
comprar	O	-
miles	O	-
de	O	-
millones	O	-
de	O	-
dólares	O	-
en	O	-
préstamos	O	-
dudosos	O	-
de	O	-
los	O	-
bancos	O	-
estadounidenses	O	-
.	O	-

El	O	-
principal	O	-
índice	O	-
británico	O	-
,	O	-
el	O	-
FTSE	O	-
100	O	-
,	O	-
se	O	-
ha	O	-
revaluado	O	-
un	O	-
8,04	O	-
%	O	-
,	O	-
que	O	-
equivale	O	-
a	O	-
392,50	O	-
puntos	O	-
,	O	-
por	O	-
encima	O	-
de	O	-
la	O	-
barrera	O	-
de	O	-
los	O	-
5.000	O	-
,	O	-
hasta	O	-
llegar	O	-
a	O	-
5.272,50	O	-
.	O	-

El	O	-
Dow	O	-
Jones	O	-
ha	O	-
crecido	O	-
un	O	-
3,10	O	-
%	O	-
a	O	-
las	B-TIME	2008-09-20T14:58Z
14:58	I-TIME	2008-09-20T14:58Z
UTC	I-TIME	2008-09-20T14:58Z
,	O	-
una	O	-
subida	O	-
de	O	-
330,89	O	-
.	O	-

*!-DCTVALUE="2010-05-07"-!*	O	-

La	O	-
Bolsa	O	-
de	O	-
Estados	O	-
Unidos	O	-
cae	O	-
un	O	-
9	O	-
%	O	-
,	O	-
y	O	-
luego	O	-
se	O	-
recupera	O	-

07	B-DATE	2010-05-07
de	I-DATE	2010-05-07
mayo	I-DATE	2010-05-07
del	I-DATE	2010-05-07
2010	I-DATE	2010-05-07

El	O	-
mercado	O	-
bursátil	O	-
de	O	-
Estados	O	-
Unidos	O	-
vivió	O	-
ayer	B-DATE	2010-05-07
un	B-DATE	2010-05-07
día	I-DATE	2010-05-07
inusualmente	I-DATE	2010-05-07
turbulento	I-DATE	2010-05-07
,	O	-
ya	O	-
que	O	-
el	O	-
índice	O	-
industrial	O	-
Dow	O	-
Jones	O	-
(	O	-
DJIA	O	-
)	O	-
perdió	O	-
casi	O	-
mil	O	-
puntos	O	-
en	O	-
media	B-DURATION	PT30M
hora	I-DURATION	PT30M
,	O	-
si	O	-
bien	O	-
luego	B-DATE	2010-05-06
se	O	-
recuperó	O	-
y	O	-
al	B-DATE	2010-05-07
final	I-DATE	2010-05-07
del	I-DATE	2010-05-07
día	I-DATE	2010-05-07
consiguió	O	-
que	O	-
la	O	-
pérdida	O	-
fuera	O	-
menor	O	-
.	O	-

Fue	O	-
la	O	-
peor	O	-
caída	O	-
del	O	-
DJIA	O	-
desde	O	-
1987	B-DATE	1987
:	O	-
sufrió	O	-
primero	O	-
una	O	-
caída	O	-
del	O	-
9	O	-
%	O	-
(	O	-
998,50	O	-
puntos	O	-
)	O	-
;	O	-
luego	O	-
se	O	-
recuperó	O	-
un	O	-
poco	O	-
y	O	-
finalmente	O	-
cerró	O	-
con	O	-
una	O	-
pérdida	O	-
del	O	-
3,30	O	-
%	O	-
(	O	-
347,80	O	-
puntos	O	-
)	O	-
hasta	O	-
llegar	O	-
al	O	-
nivel	O	-
de	O	-
10.520	O	-
.	O	-

El	O	-
índice	O	-
Nasdaq	O	-
cayó	O	-
82,65	O	-
puntos	O	-
(	O	-
3,44	O	-
%	O	-
)	O	-
,	O	-
y	O	-
el	O	-
índice	O	-
Standard	O	-
&	O	-
Poor	O	-
500	O	-
,	O	-
un	O	-
3,24	O	-
%	O	-
(	O	-
37,75	O	-
puntos	O	-
)	O	-
.	O	-

De	O	-
acuerdo	O	-
con	O	-
algunos	O	-
informes	O	-
,	O	-
la	O	-
fuerte	O	-
y	O	-
rápida	O	-
caída	O	-
se	O	-
produjo	O	-
como	O	-
consecuencia	O	-
del	O	-
error	O	-
cometido	O	-
por	O	-
un	O	-
inversor	O	-
al	O	-
teclear	O	-
una	O	-
orden	O	-
para	O	-
vender	O	-
una	O	-
gran	O	-
cantidad	O	-
de	O	-
acciones	O	-
.	O	-

*!-DCTVALUE="2008-10-06"-!*	O	-

Los	O	-
mercados	O	-
de	O	-
todo	O	-
el	O	-
mundo	O	-
caen	O	-
estrepitosamente	O	-

6	B-DATE	2008-10-06
de	I-DATE	2008-10-06
octubre	I-DATE	2008-10-06
de	I-DATE	2008-10-06
2008	I-DATE	2008-10-06

Hoy	B-DATE	2008-10-06
,	O	-
las	O	-
bolsas	O	-
de	O	-
todo	O	-
el	O	-
mundo	O	-
han	O	-
caído	O	-
drásticamente	O	-
.	O	-

Esto	O	-
ha	O	-
sido	O	-
consecuencia	O	-
de	O	-
los	O	-
acontecimientos	O	-
que	O	-
se	O	-
han	O	-
sucedido	O	-
en	O	-
el	O	-
mundo	O	-
financiero	O	-
,	O	-
incluyendo	O	-
el	O	-
rescate	O	-
por	O	-
parte	O	-
del	O	-
gobierno	O	-
estadounidense	O	-
del	O	-
sector	O	-
financiero	O	-
con	O	-
700.000	O	-
millones	O	-
de	O	-
dólares	O	-
.	O	-

A	O	-
las	B-TIME	2008-10-06T14:48Z
14:48	I-TIME	2008-10-06T14:48Z
UTC	I-TIME	2008-10-06T14:48Z
,	O	-
el	O	-
principal	O	-
índice	O	-
británico	O	-
,	O	-
el	O	-
FTSE	O	-
100	O	-
,	O	-
se	O	-
ha	O	-
devaluado	O	-
un	O	-
6,50	O	-
%	O	-
(	O	-
118,40	O	-
puntos	O	-
)	O	-
,	O	-
hasta	O	-
un	O	-
punto	O	-
aún	O	-
más	O	-
bajo	O	-
de	O	-
la	O	-
barrera	O	-
de	O	-
los	O	-
5.000	O	-
,	O	-
hasta	O	-
llegar	O	-
a	O	-
4.656,60	O	-
.	O	-

El	O	-
Dow	O	-
Jones	O	-
ha	O	-
caído	O	-
un	O	-
3,76	O	-
%	O	-
a	O	-
las	B-TIME	2008-10-06T16:08Z
16:08	I-TIME	2008-10-06T16:08Z
UTC	I-TIME	2008-10-06T16:08Z
,	O	-
una	O	-
ligera	O	-
subida	O	-
desde	O	-
hace	B-DATE	2008-10-06
unas	I-DATE	2008-10-06
horas	I-DATE	2008-10-06
.	O	-

*!-DCTVALUE="2009-10-12"-!*	O	-

El	O	-
índice	O	-
británico	O	-
FTSE	O	-
,	O	-
en	O	-
lo	O	-
más	O	-
alto	O	-
desde	O	-
hace	O	-
un	B-DURATION	P1Y
año	I-DURATION	P1Y
;	O	-
otros	O	-
mercados	O	-
europeos	O	-
suben	O	-

12	B-DATE	2009-10-12
de	I-DATE	2009-10-12
octubre	I-DATE	2009-10-12
de	I-DATE	2009-10-12
2009	I-DATE	2009-10-12

El	O	-
índice	O	-
bursátil	O	-
británico	O	-
FTSE	O	-
100	O	-
cerró	O	-
el	B-DATE	2009-10-12
lunes	I-DATE	2009-10-12
en	O	-
su	O	-
nivel	O	-
más	O	-
alto	O	-
del	B-DURATION	P1Y
último	I-DURATION	P1Y
año	I-DURATION	P1Y
,	O	-
tras	O	-
conocerse	O	-
la	O	-
subida	O	-
de	O	-
los	O	-
precios	O	-
de	O	-
las	O	-
mercancías	O	-
.	O	-

El	O	-
índice	O	-
bursátil	O	-
subió	O	-
48,3	O	-
puntos	O	-
,	O	-
o	O	-
un	O	-
0,9	O	-
%	O	-
,	O	-
y	O	-
terminó	O	-
el	B-DATE	2009-10-12
día	I-DATE	2009-10-12
en	O	-
el	O	-
nivel	O	-
de	O	-
5.210,17	O	-
,	O	-
una	O	-
cifra	O	-
que	O	-
no	O	-
se	O	-
alcanzaba	O	-
desde	O	-
septiembre	B-DATE	2009-09
del	I-DATE	2009-09
año	I-DATE	2009-09
pasado	I-DATE	2009-09
.	O	-

Los	O	-
mejores	O	-
resultados	O	-
fueron	O	-
para	O	-
la	O	-
aseguradora	O	-
Old	O	-
Mutual	O	-
,	O	-
que	O	-
alcanzó	O	-
la	O	-
mejor	O	-
cifra	O	-
de	O	-
los	B-DURATION	P16M
últimos	I-DURATION	P16M
dieciséis	I-DURATION	P16M
meses	I-DURATION	P16M
tras	O	-
ganar	O	-
un	O	-
4,6	O	-
%	O	-
.	O	-

Algunos	O	-
analistas	O	-
económicos	O	-
piensan	O	-
que	O	-
el	O	-
índice	O	-
FTSE	O	-
podría	O	-
seguir	O	-
subiendo	O	-
en	O	-
lo	B-DURATION	P1W
que	I-DURATION	P1W
queda	I-DURATION	P1W
de	I-DURATION	P1W
semana	I-DURATION	P1W
.	O	-

*!-DCTVALUE="2008-01-21"-!*	O	-

Las	O	-
existencias	O	-
mundiales	O	-
caen	O	-
en	O	-
picado	O	-
por	O	-
miedo	O	-
a	O	-
una	O	-
recesión	O	-
en	O	-
EEUU	O	-

21	B-DATE	2008-01-21
de	I-DATE	2008-01-21
enero	I-DATE	2008-01-21
de	I-DATE	2008-01-21
2008	I-DATE	2008-01-21

El	B-DATE	2008-01-21
lunes	I-DATE	2008-01-21
,	O	-
los	O	-
precios	O	-
de	O	-
las	O	-
acciones	O	-
cayeron	O	-
significativamente	O	-
en	O	-
Europa	O	-
y	O	-
Asia	O	-
por	O	-
miedo	O	-
a	O	-
problemas	O	-
económicos	O	-
en	O	-
los	O	-
Estados	O	-
Unidos	O	-
,	O	-
lo	O	-
que	O	-
provocó	O	-
las	O	-
mayores	O	-
pérdidas	O	-
experimentadas	O	-
en	O	-
un	O	-
mismo	O	-
día	O	-
de	O	-
los	B-DATE	PAST_REF
últimos	I-DATE	PAST_REF
años	I-DATE	PAST_REF
.	O	-

En	O	-
Hong	O	-
Kong	O	-
,	O	-
el	O	-
índice	O	-
Hang	O	-
Seng	O	-
cayó	O	-
un	O	-
5,5	O	-
por	O	-
ciento	O	-
,	O	-
su	O	-
mayor	O	-
caída	O	-
desde	O	-
los	O	-
ataques	O	-
terroristas	O	-
del	O	-
11	O	-
de	O	-
septiembre	O	-
de	O	-
2001	O	-
.	O	-

En	O	-
India	O	-
,	O	-
China	O	-
,	O	-
Gran	O	-
Bretaña	O	-
,	O	-
Francia	O	-
,	O	-
Alemania	O	-
y	O	-
Canadá	O	-
,	O	-
se	O	-
registraron	O	-
pérdidas	O	-
de	O	-
entre	O	-
tres	O	-
y	O	-
siete	O	-
por	O	-
ciento	O	-
.	O	-

Aunque	O	-
haya	O	-
muchos	O	-
factores	O	-
que	O	-
vinculan	O	-
las	O	-
economías	O	-
nacionales	O	-
,	O	-
los	O	-
analistas	O	-
achacan	O	-
las	O	-
recientes	B-DURATION	PAST_REF
pérdidas	O	-
al	O	-
miedo	O	-
a	O	-
una	O	-
recesión	O	-
en	O	-
los	O	-
Estados	O	-
Unidos	O	-
.	O	-

*!-DCTVALUE="2009-10-16"-!*	O	-

Bank	O	-
of	O	-
America	O	-
presenta	O	-
pérdidas	O	-
de	O	-
más	O	-
de	O	-
2.200	O	-
millones	O	-
de	O	-
dólares	O	-
estadounidenses	O	-

16	B-DATE	2009-10-16
de	I-DATE	2009-10-16
octubre	I-DATE	2009-10-16
de	I-DATE	2009-10-16
2009	I-DATE	2009-10-16

Bank	O	-
of	O	-
America	O	-
Corporation	O	-
,	O	-
el	O	-
segundo	O	-
mayor	O	-
banco	O	-
de	O	-
los	O	-
Estados	O	-
Unidos	O	-
,	O	-
ha	O	-
anunciado	O	-
que	O	-
ha	O	-
perdido	O	-
2.240	O	-
millones	O	-
de	O	-
dólares	O	-
estadounidenses	O	-
en	O	-
el	B-DATE	2009-Q3
tercer	I-DATE	2009-Q3
trimestre	I-DATE	2009-Q3
de	I-DATE	2009-Q3
este	I-DATE	2009-Q3
año	I-DATE	2009-Q3
,	O	-
debido	O	-
especialmente	O	-
a	O	-
las	O	-
mayores	O	-
pérdidas	O	-
en	O	-
préstamos	O	-
.	O	-

Según	O	-
el	O	-
banco	O	-
,	O	-
las	O	-
pérdidas	O	-
son	O	-
de	O	-
26	O	-
céntimos	O	-
por	O	-
acción	O	-
,	O	-
peor	O	-
de	O	-
lo	O	-
que	O	-
la	O	-
mayoría	O	-
de	O	-
analistas	O	-
económicos	O	-
había	O	-
vaticinado	O	-
.	O	-

En	O	-
el	B-DATE	2008-Q3
mismo	I-DATE	2008-Q3
periodo	I-DATE	2008-Q3
del	I-DATE	2008-Q3
año	I-DATE	2008-Q3
anterior	I-DATE	2008-Q3
,	O	-
Bank	O	-
of	O	-
America	O	-
había	O	-
ganado	O	-
704	O	-
millones	O	-
de	O	-
dólares	O	-
,	O	-
o	O	-
quince	O	-
céntimos	O	-
por	O	-
acción	O	-
.	O	-

Ken	O	-
Lewis	O	-
,	O	-
director	O	-
ejecutivo	O	-
del	O	-
banco	O	-
,	O	-
dijo	O	-
en	O	-
una	O	-
declaración	O	-
"	O	-
...	O	-
]	O	-
los	O	-
costes	O	-
de	O	-
los	O	-
créditos	O	-
siguen	O	-
siendo	O	-
altos	O	-
,	O	-
y	O	-
ese	O	-
es	O	-
el	O	-
mayor	O	-
reto	O	-
financiero	O	-
que	O	-
tenemos	O	-
por	O	-
delante	O	-
.	O	-

*!-DCTVALUE="2009-08-21"-!*	O	-

Las	O	-
bolsas	O	-
de	O	-
todo	O	-
el	O	-
mundo	O	-
suben	O	-
con	O	-
las	O	-
esperanzas	O	-
puestas	O	-
en	O	-
la	O	-
recuperación	O	-
de	O	-
la	O	-
economía	O	-
estadounidense	O	-

21	B-DATE	2009-08-21
de	I-DATE	2009-08-21
agosto	I-DATE	2009-08-21
de	I-DATE	2009-08-21
2009	I-DATE	2009-08-21

El	B-DATE	2009-08-21
viernes	I-DATE	2009-08-21
subieron	O	-
los	O	-
índices	O	-
bursátiles	O	-
de	O	-
todo	O	-
el	O	-
mundo	O	-
,	O	-
después	O	-
de	O	-
que	O	-
Ben	O	-
Bernanke	O	-
,	O	-
director	O	-
de	O	-
la	O	-
banca	O	-
estadounidense	O	-
,	O	-
dijera	O	-
que	O	-
la	O	-
economía	O	-
de	O	-
EEUU	O	-
estaba	O	-
empezando	O	-
a	O	-
recuperarse	O	-
de	O	-
la	O	-
recesión	O	-
.	O	-

En	O	-
una	O	-
conferencia	O	-
en	O	-
Wyoming	O	-
,	O	-
el	O	-
director	O	-
de	O	-
la	O	-
banca	O	-
dijo	O	-
``	O	-
las	O	-
expectativas	O	-
de	O	-
volver	O	-
a	O	-
crecer	O	-
a	O	-
corto	B-DATE	FUTURE_REF
plazo	I-DATE	FUTURE_REF
parecen	O	-
buenas	O	-
"	O	-
.	O	-

Sin	O	-
embargo	O	-
,	O	-
añadió	O	-
``	O	-
es	O	-
probable	O	-
que	O	-
la	O	-
recuperación	O	-
económica	O	-
sea	O	-
relativamente	O	-
lenta	O	-
al	O	-
principio	O	-
,	O	-
y	O	-
el	O	-
desempleo	O	-
solo	O	-
descenderá	O	-
gradualmente	O	-
desde	O	-
niveles	O	-
altos	O	-
"	O	-
.	O	-

El	O	-
Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
ganó	O	-
155,91	O	-
puntos	O	-
,	O	-
o	O	-
un	O	-
1,67	O	-
%	O	-
,	O	-
y	O	-
terminó	O	-
la	B-DATE	2009-08-21
jornada	I-DATE	2009-08-21
en	O	-
9.505,96	O	-
.	O	-

*!-DCTVALUE="2008-10-07"-!*	O	-

Siguen	O	-
cayendo	O	-
las	O	-
bolsas	O	-
de	O	-
todo	O	-
el	O	-
mundo	O	-

07	B-DATE	2008-10-07
de	I-DATE	2008-10-07
octubre	I-DATE	2008-10-07
del	I-DATE	2008-10-07
2008	I-DATE	2008-10-07

Las	O	-
bolsas	O	-
de	O	-
todo	O	-
el	O	-
mundo	O	-
siguen	O	-
cayendo	O	-
dramáticamente	O	-
.	O	-

Ello	O	-
se	O	-
debe	O	-
a	O	-
los	O	-
sucesos	O	-
que	O	-
se	O	-
están	O	-
desarrollando	O	-
en	O	-
el	O	-
mundo	O	-
financiero	O	-
,	O	-
incluido	O	-
el	O	-
rescate	O	-
de	O	-
700.000	O	-
millones	O	-
de	O	-
$	O	-
del	O	-
gobierno	O	-
estadounidense	O	-
para	O	-
el	O	-
sector	O	-
financiero	O	-
.	O	-

A	O	-
las	B-DATE	2008-10-07T18:00Z
18:00	I-DATE	2008-10-07T18:00Z
UTC	I-DATE	2008-10-07T18:00Z
,	O	-
el	O	-
FTSE	O	-
100	O	-
,	O	-
principal	O	-
índice	O	-
del	O	-
Reino	O	-
Unido	O	-
,	O	-
ha	O	-
sido	O	-
uno	O	-
de	O	-
los	O	-
pocos	O	-
en	O	-
aumentar	O	-
el	O	-
valor	O	-
.	O	-

Ha	O	-
subido	O	-
un	O	-
0,16	O	-
%	O	-
(	O	-
16,03	O	-
puntos	O	-
)	O	-
,	O	-
pero	O	-
se	O	-
ha	O	-
mantenido	O	-
por	O	-
debajo	O	-
de	O	-
la	O	-
marca	O	-
de	O	-
los	O	-
5.000	O	-
,	O	-
a	O	-
4.605,22	O	-
.	O	-

*!-DCTVALUE="2008-11-18"-!*	O	-

Japón	O	-
entra	O	-
en	O	-
recesión	O	-

18	B-DATE	2008-11-18
de	I-DATE	2008-11-18
noviembre	I-DATE	2008-11-18
de	I-DATE	2008-11-18
2008	I-DATE	2008-11-18

Japón	O	-
,	O	-
que	O	-
representa	O	-
el	O	-
7	O	-
%	O	-
de	O	-
la	O	-
producción	O	-
mundial	O	-
,	O	-
ha	O	-
entrado	O	-
en	O	-
recesión	O	-
tras	O	-
registrar	O	-
dos	B-DURATION	P6M
trimestres	I-DURATION	P6M
consecutivos	I-DURATION	P6M
de	O	-
crecimiento	O	-
negativo	O	-
.	O	-

La	O	-
economía	O	-
japonesa	O	-
se	O	-
ha	O	-
retraído	O	-
un	O	-
0,9	O	-
%	O	-
entre	O	-
abril	B-DATE	2008-04
y	O	-
junio	B-DATE	2008-06
,	O	-
y	O	-
un	O	-
0,1	O	-
%	O	-
más	O	-
desde	O	-
septiembre	B-DATE	2008-09
.	O	-

Kaoru	O	-
Yosano	O	-
,	O	-
el	O	-
ministro	O	-
japonés	O	-
de	O	-
política	O	-
fiscal	O	-
,	O	-
ha	O	-
dicho	O	-
``	O	-
Por	O	-
el	B-DATE	PRESENT_REF
momento	I-DATE	PRESENT_REF
continuará	O	-
la	O	-
tendencia	O	-
a	O	-
la	O	-
baja	O	-
en	O	-
la	O	-
economía	O	-
,	O	-
ya	O	-
que	O	-
el	O	-
crecimiento	O	-
global	O	-
se	O	-
ralentiza	O	-
.	O	-

Tenemos	O	-
que	O	-
tener	O	-
en	O	-
cuenta	O	-
que	O	-
las	O	-
condiciones	O	-
económicas	O	-
pueden	O	-
empeorar	O	-
más	O	-
mientras	O	-
la	O	-
crisis	O	-
financiera	O	-
de	O	-
EEUU	O	-
y	O	-
Europa	O	-
se	O	-
agudice	O	-
,	O	-
las	O	-
preocupaciones	O	-
por	O	-
la	O	-
desaceleración	O	-
económica	O	-
aumenten	O	-
y	O	-
los	O	-
mercados	O	-
de	O	-
valores	O	-
y	O	-
de	O	-
divisas	O	-
oscilen	O	-
mucho	O	-
"	O	-
.	O	-

*!-DCTVALUE="2008-09-18"-!*	O	-

Los	O	-
mercados	O	-
repuntan	O	-
al	O	-
inyectar	O	-
efectivo	O	-
el	O	-
banco	O	-
central	O	-
mundial	O	-

18	B-DATE	2008-09-18
de	I-DATE	2008-09-18
septiembre	I-DATE	2008-09-18
de	I-DATE	2008-09-18
2008	I-DATE	2008-09-18

Los	O	-
índices	O	-
bursátiles	O	-
de	O	-
todo	O	-
el	O	-
mundo	O	-
reaccionaron	O	-
favorablemente	O	-
después	O	-
de	O	-
que	O	-
varios	O	-
bancos	O	-
nacionales	O	-
anunciaran	O	-
un	O	-
esfuerzo	O	-
conjunto	O	-
para	O	-
inyectar	O	-
más	O	-
dinero	O	-
en	O	-
los	O	-
mercados	O	-
.	O	-

A	O	-
las	B-TIME	T08:00Z
8:00	I-TIME	T08:00Z
UTC	I-TIME	T08:00Z
,	O	-
el	O	-
Banco	O	-
de	O	-
Canadá	O	-
,	O	-
el	O	-
Banco	O	-
de	O	-
Inglaterra	O	-
,	O	-
el	O	-
Banco	O	-
Central	O	-
Europeo	O	-
(	O	-
BCE	O	-
)	O	-
,	O	-
la	O	-
Reserva	O	-
Federal	O	-
de	O	-
los	O	-
Estados	O	-
Unidos	O	-
,	O	-
el	O	-
Banco	O	-
de	O	-
Japón	O	-
y	O	-
el	O	-
Banco	O	-
Nacional	O	-
Suizo	O	-
anunciaron	O	-
conjuntamente	O	-
que	O	-
trabajarían	O	-
juntos	O	-
para	O	-
facilitar	O	-
acuerdos	O	-
crediticios	O	-
recíprocos	O	-
a	O	-
las	O	-
instituciones	O	-
que	O	-
se	O	-
enfrenten	O	-
a	O	-
una	O	-
colisión	O	-
financiera	O	-
provocada	O	-
por	O	-
el	O	-
dólar	O	-
estadounidense	O	-
.	O	-

Los	O	-
acuerdos	O	-
crediticios	O	-
,	O	-
también	O	-
conocidos	O	-
como	O	-
``	O	-
líneas	O	-
swap	O	-
"	O	-
,	O	-
se	O	-
utilizarán	O	-
para	O	-
contribuir	O	-
a	O	-
la	O	-
financiación	O	-
a	O	-
corto	B-DATE	FUTURE_REF
plazo	I-DATE	FUTURE_REF
de	O	-
pequeños	O	-
grupos	O	-
de	O	-
préstamos	O	-
.	O	-

Por	O	-
un	O	-
total	O	-
de	O	-
180.000	O	-
millones	O	-
de	O	-
dólares	O	-
estadounidenses	O	-
,	O	-
la	O	-
Reserva	O	-
Federal	O	-
acordó	O	-
incrementar	O	-
las	O	-
líneas	O	-
swap	O	-
que	O	-
tiene	O	-
con	O	-
el	O	-
Banco	O	-
Central	O	-
Europeo	O	-
de	O	-
55.000	O	-
millones	O	-
a	O	-
110.000	O	-
millones	O	-
de	O	-
dólares	O	-
estadounidenses	O	-
,	O	-
y	O	-
las	O	-
que	O	-
tiene	O	-
con	O	-
el	O	-
Banco	O	-
Nacional	O	-
Suizo	O	-
,	O	-
de	O	-
12.000	O	-
millones	O	-
a	O	-
27.000	O	-
millones	O	-
de	O	-
dólares	O	-
estadounidenses	O	-
.	O	-

*!-DCTVALUE="2008-09-17"-!*	O	-

Las	O	-
bolsas	O	-
rusas	O	-
en	O	-
suspenso	O	-
en	O	-
medio	O	-
de	O	-
la	O	-
agitación	O	-
del	O	-
mercado	O	-

17	B-DATE	2008-09-17
de	I-DATE	2008-09-17
septiembre	I-DATE	2008-09-17
de	I-DATE	2008-09-17
2008	I-DATE	2008-09-17

La	O	-
compraventa	O	-
en	O	-
las	O	-
principales	O	-
bolsas	O	-
de	O	-
Rusia	O	-
ha	O	-
sido	O	-
suspendida	O	-
por	O	-
segundo	B-DATE	2008-09-17
día	I-DATE	2008-09-17
consecutivo	I-DATE	2008-09-17
debido	O	-
a	O	-
la	O	-
incesante	O	-
agitación	O	-
en	O	-
los	O	-
mercados	O	-
financieros	O	-
de	O	-
todo	O	-
el	O	-
mundo	O	-
.	O	-

La	O	-
suspensión	O	-
ha	O	-
tenido	O	-
lugar	O	-
debido	O	-
a	O	-
una	O	-
orden	O	-
del	O	-
Servicio	O	-
Federal	O	-
para	O	-
los	O	-
Mercados	O	-
Financieros	O	-
del	O	-
gobierno	O	-
ruso	O	-
,	O	-
que	O	-
exigía	O	-
la	O	-
suspensión	O	-
.	O	-

``	O	-
El	O	-
dinero	O	-
tardó	O	-
demasiado	O	-
en	O	-
entrar	O	-
en	O	-
el	O	-
sistema	O	-
"	O	-
,	O	-
dijo	O	-
el	O	-
analista	O	-
de	O	-
Uralsib	O	-
Chris	O	-
Weafer	O	-
al	O	-
comentar	O	-
esta	O	-
decisión	O	-
.	O	-

``	O	-
Temían	O	-
las	O	-
ventas	O	-
por	O	-
pánico	O	-
,	O	-
así	O	-
que	O	-
pararon	O	-
el	O	-
mercado	O	-
"	O	-
.	O	-

*!-DCTVALUE="2007-10-20"-!*	O	-

Las	O	-
bolsas	O	-
estadounidenses	O	-
caen	O	-
en	O	-
el	O	-
aniversario	O	-
del	B-DATE	1987-10-20
'	I-DATE	1987-10-20
lunes	I-DATE	1987-10-20
negro	I-DATE	1987-10-20
'	O	-

20	B-DATE	2007-10-20
de	I-DATE	2007-10-20
octubre	I-DATE	2007-10-20
de	I-DATE	2007-10-20
2007	I-DATE	2007-10-20

Dicen	O	-
que	O	-
la	O	-
historia	O	-
suele	O	-
repetirse	O	-
.	O	-

El	B-DATE	22007-10-20
día	I-DATE	22007-10-20
de	I-DATE	22007-10-20
hoy	I-DATE	22007-10-20
fue	O	-
histórico	O	-
,	O	-
cuando	O	-
hace	B-DATE	1987
20	I-DATE	1987
años	I-DATE	1987
el	O	-
mercado	O	-
Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
se	O	-
desplomó	O	-
en	O	-
lo	O	-
que	O	-
se	O	-
conoce	O	-
como	O	-
`	O	-
lunes	B-DATE	1987-10-20
negro	I-DATE	1987-10-20
'	O	-
.	O	-

El	O	-
crac	O	-
provocó	O	-
que	O	-
el	O	-
mercado	O	-
se	O	-
desplomara	O	-
508	O	-
puntos	O	-
,	O	-
perdiendo	O	-
cerca	O	-
del	O	-
24	O	-
%	O	-
.	O	-

El	B-DATE	2007-10-20
viernes	I-DATE	2007-10-20
,	O	-
el	O	-
Dow	O	-
Jones	O	-
estuvo	O	-
cerca	O	-
de	O	-
batir	O	-
ese	O	-
récord	O	-
cuando	O	-
el	O	-
mercado	O	-
