dramatically	O	-
today	B-DATE	2008-10-07
.	O	-

This	O	-
is	O	-
following	O	-
the	O	-
ongoing	O	-
events	O	-
in	O	-
the	O	-
financial	O	-
world	O	-
,	O	-
including	O	-
the	O	-
US	O	-
Government	O	-
's	O	-
$	O	-
700	O	-
billion	O	-
bail	O	-
out	O	-
of	O	-
the	O	-
financial	O	-
sector	O	-
.	O	-

As	O	-
of	O	-
18:00	B-TIME	2008-10-07T18:00Z
UTC	I-TIME	2008-10-07T18:00Z
,	O	-
the	O	-
primary	O	-
UK	O	-
index	O	-
,	O	-
the	O	-
FTSE	O	-
100	O	-
,	O	-
was	O	-
one	O	-
of	O	-
the	O	-
few	O	-
indexes	O	-
to	O	-
increase	O	-
in	O	-
value	O	-
.	O	-

It	O	-
went	O	-
up	O	-
by	O	-
0.16	O	-
%	O	-
(	O	-
16.03	O	-
points	O	-
)	O	-
,	O	-
but	O	-
stayed	O	-
below	O	-
5000	O	-
mark	O	-
at	O	-
4605.22	O	-
.	O	-

*!-DCTVALUE="2008-11-18"-!*	O	-

Japan	O	-
enters	O	-
recession	O	-

November	B-DATE	2008-11-18
18	I-DATE	2008-11-18
,	I-DATE	2008-11-18
2008	I-DATE	2008-11-18

Japan	O	-
,	O	-
which	O	-
accounts	O	-
for	O	-
7	O	-
%	O	-
of	O	-
world	O	-
output	O	-
,	O	-
has	O	-
entered	O	-
a	O	-
recession	O	-
after	O	-
posting	O	-
two	B-DURATION	P2Q
consecutive	I-DURATION	P2Q
quarters	I-DURATION	P2Q
of	O	-
negative	O	-
growth	O	-
.	O	-

The	O	-
Japanese	O	-
economy	O	-
contracted	O	-
by	O	-
0.9	O	-
%	O	-
between	O	-
April	B-DATE	2008-04
and	O	-
June	B-DATE	2008-06
and	O	-
a	O	-
further	O	-
0.1	O	-
%	O	-
since	O	-
September	B-DATE	2008-09
.	O	-

Kaoru	O	-
Yosano	O	-
,	O	-
the	O	-
Japanese	O	-
minister	O	-
of	O	-
fiscal	O	-
policy	O	-
,	O	-
said	O	-
``	O	-
The	O	-
downtrend	O	-
in	O	-
the	O	-
economy	O	-
will	O	-
continue	O	-
for	O	-
the	B-DATE	PRESENT_REF
time	I-DATE	PRESENT_REF
being	I-DATE	PRESENT_REF
as	O	-
global	O	-
growth	O	-
slows	O	-
down	O	-
.	O	-

We	O	-
need	O	-
to	O	-
bear	O	-
in	O	-
mind	O	-
that	O	-
economic	O	-
conditions	O	-
could	O	-
worsen	O	-
further	O	-
as	O	-
the	O	-
US	O	-
and	O	-
European	O	-
financial	O	-
crisis	O	-
deepens	O	-
,	O	-
worries	O	-
of	O	-
economic	O	-
downturn	O	-
heighten	O	-
and	O	-
stock	O	-
and	O	-
foreign	O	-
exchange	O	-
markets	O	-
make	O	-
big	O	-
swings	O	-
.	O	-
''	O	-

*!-DCTVALUE="2008-09-18"-!*	O	-

Markets	O	-
rally	O	-
as	O	-
world	O	-
's	O	-
central	O	-
banks	O	-
infuse	O	-
cash	O	-

September	B-DATE	2008-09-18
18	I-DATE	2008-09-18
,	I-DATE	2008-09-18
2008	I-DATE	2008-09-18

Stock	O	-
indexes	O	-
around	O	-
the	O	-
globe	O	-
reacted	O	-
favorably	O	-
after	O	-
several	O	-
national	O	-
banks	O	-
announced	O	-
a	O	-
joint	O	-
effort	O	-
to	O	-
pump	O	-
more	O	-
money	O	-
into	O	-
the	O	-
markets	O	-
.	O	-

At	O	-
0800	B-TIME	2008-09-18T08:00Z
UTC	I-TIME	2008-09-18T08:00Z
,	O	-
the	O	-
Bank	O	-
of	O	-
Canada	O	-
,	O	-
the	O	-
Bank	O	-
of	O	-
England	O	-
,	O	-
the	O	-
European	O	-
Central	O	-
Bank	O	-
(	O	-
ECB	O	-
)	O	-
,	O	-
the	O	-
United	O	-
States	O	-
Federal	O	-
Reserve	O	-
,	O	-
the	O	-
Bank	O	-
of	O	-
Japan	O	-
,	O	-
and	O	-
the	O	-
Swiss	O	-
National	O	-
Bank	O	-
jointly	O	-
announced	O	-
that	O	-
they	O	-
would	O	-
be	O	-
working	O	-
together	O	-
to	O	-
provide	O	-
reciprocal	O	-
credit	O	-
arrangements	O	-
to	O	-
institutions	O	-
facing	O	-
a	O	-
financial	O	-
crush	O	-
from	O	-
the	O	-
U.S.	O	-
dollar	O	-
.	O	-

The	O	-
credit	O	-
arrangements	O	-
,	O	-
also	O	-
known	O	-
as	O	-
``	O	-
swap	O	-
lines	O	-
''	O	-
,	O	-
will	O	-
be	O	-
used	O	-
to	O	-
help	O	-
short-term	O	-
funding	O	-
of	O	-
smaller	O	-
loan	O	-
groups	O	-
.	O	-

Totaling	O	-
US$	O	-
180	O	-
billion	O	-
,	O	-
the	O	-
Federal	O	-
Reserve	O	-
arranged	O	-
to	O	-
increase	O	-
existing	O	-
swap	O	-
lines	O	-
with	O	-
the	O	-
European	O	-
Central	O	-
Bank	O	-
from	O	-
US$	O	-
55	O	-
billion	O	-
to	O	-
US$	O	-
110	O	-
billion	O	-
,	O	-
and	O	-
with	O	-
the	O	-
Swiss	O	-
National	O	-
Bank	O	-
from	O	-
US$	O	-
12	O	-
billion	O	-
to	O	-
US$	O	-
27	O	-
billion	O	-
.	O	-

*!-DCTVALUE="2008-09-17"-!*	O	-

Russian	O	-
stock	O	-
markets	O	-
suspended	O	-
amid	O	-
market	O	-
turmoil	O	-

September	B-DATE	2008-09-17
17	I-DATE	2008-09-17
,	I-DATE	2008-09-17
2008	I-DATE	2008-09-17

Trading	O	-
on	O	-
Russia	O	-
's	O	-
major	O	-
stock	O	-
markets	O	-
has	O	-
been	O	-
suspended	O	-
for	O	-
a	B-DATE	2008-09-17
second	I-DATE	2008-09-17
consecutive	I-DATE	2008-09-17
day	I-DATE	2008-09-17
due	O	-
to	O	-
the	O	-
ongoing	O	-
turmoil	O	-
in	O	-
the	O	-
financial	O	-
markets	O	-
around	O	-
the	O	-
world	O	-
.	O	-

The	O	-
suspension	O	-
took	O	-
place	O	-
due	O	-
to	O	-
an	O	-
order	O	-
of	O	-
the	O	-
Russian	O	-
government	O	-
's	O	-
Federal	O	-
Service	O	-
for	O	-
the	O	-
Financial	O	-
Markets	O	-
,	O	-
which	O	-
demanded	O	-
the	O	-
suspension	O	-
.	O	-

``	O	-
It	O	-
took	O	-
too	O	-
long	O	-
for	O	-
the	O	-
money	O	-
to	O	-
get	O	-
into	O	-
the	O	-
system	O	-
,	O	-
''	O	-
said	O	-
Uralsib	O	-
analyst	O	-
Chris	O	-
Weafer	O	-
commenting	O	-
on	O	-
this	O	-
decision	O	-
.	O	-

``	O	-
They	O	-
were	O	-
afraid	O	-
of	O	-
panic	O	-
selling	O	-
so	O	-
they	O	-
stopped	O	-
the	O	-
market	O	-
.	O	-
''	O	-

*!-DCTVALUE="2007-10-20"-!*	O	-

US	O	-
stock	O	-
markets	O	-
tumble	O	-
on	O	-
`	O	-
Black	B-DATE	1987-10-20
Monday	I-DATE	1987-10-20
'	O	-
anniversary	O	-

October	B-DATE	2007-10-20
20	I-DATE	2007-10-20
,	I-DATE	2007-10-20
2007	I-DATE	2007-10-20

Some	O	-
say	O	-
history	O	-
tends	O	-
to	O	-
repeat	O	-
itself	O	-
.	O	-

Today	B-DATE	2007-10-20
marked	O	-
a	B-DATE	P1D
day	I-DATE	P1D
in	O	-
history	O	-
,	O	-
when	O	-
20	B-DATE	P20Y
years	I-DATE	P20Y
ago	I-DATE	P20Y
,	O	-
the	O	-
United	O	-
States	O	-
Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
market	O	-
crashed	O	-
,	O	-
on	O	-
what	O	-
is	O	-
known	O	-
as	O	-
`	O	-
Black	B-DATE	1987-10-20
Monday	I-DATE	1987-10-20
'	O	-
.	O	-

The	O	-
crash	O	-
sent	O	-
the	O	-
market	O	-
tumbling	O	-
down	O	-
508	O	-
points	O	-
,	O	-
losing	O	-
nearly	O	-
24	O	-
%	O	-
.	O	-

On	O	-
Friday	B-DATE	2007-10-20
,	O	-
the	O	-
Dow	O	-
Jones	O	-
nearly	O	-
broke	O	-
that	O	-
record	O	-
when	O	-
the	O	-
market	O	-
closed	O	-
at	O	-
-366.94	O	-
points	O	-
,	O	-
down	O	-
almost	O	-
three	O	-
percent	O	-
.	O	-

*!-DCTVALUE="2008-10-24"-!*	O	-

Global	O	-
stock	O	-
markets	O	-
plunge	O	-

October	B-DATE	2008-10-24
24	I-DATE	2008-10-24
,	I-DATE	2008-10-24
2008	I-DATE	2008-10-24

Stock	O	-
markets	O	-
around	O	-
the	O	-
world	O	-
have	O	-
fallen	O	-
dramatically	O	-
today	B-DATE	2008-10-24
.	O	-

This	O	-
is	O	-
following	O	-
the	O	-
ongoing	O	-
events	O	-
in	O	-
the	O	-
financial	O	-
world	O	-
and	O	-
related	O	-
statements	O	-
by	O	-
several	O	-
United	O	-
Kingdom	O	-
politicians	O	-
,	O	-
including	O	-
Prime	O	-
Minister	O	-
Gordon	O	-
Brown	O	-
.	O	-

The	O	-
British	O	-
FTSE	O	-
100	O	-
index	O	-
was	O	-
one	O	-
the	O	-
indices	O	-
that	O	-
today	B-DATE	2008-10-24
suffered	O	-
from	O	-
large	O	-
falls	O	-
.	O	-

It	O	-
fell	O	-
by	O	-
5.00	O	-
%	O	-
to	O	-
slip	O	-
below	O	-
the	O	-
four	O	-
thousand	O	-
mark	O	-
,	O	-
at	O	-
3,883.36	O	-
points	O	-
.	O	-

*!-DCTVALUE="2007-02-27"-!*	O	-

U.S.	O	-
stocks	O	-
plummet	O	-
amid	O	-
global	O	-
sell-off	O	-

February	B-DATE	2007-02-27
27	I-DATE	2007-02-27
,	I-DATE	2007-02-27
2007	I-DATE	2007-02-27

The	O	-
biggest	O	-
U.S.	O	-
stock	O	-
market	O	-
index	O	-
,	O	-
the	O	-
Dow	O	-
Jones	O	-
,	O	-
plunged	O	-
by	O	-
more	O	-
than	O	-
416	O	-
points	O	-
by	O	-
the	O	-
closing	O	-
bell	O	-
on	O	-
Tuesday	B-DATE	2007-02-27
,	O	-
the	O	-
worst	O	-
single-day	B-DATE	P1D
decline	O	-
since	O	-
the	O	-
re-opening	O	-
of	O	-
the	O	-
markets	O	-
following	O	-
the	O	-
September	O	-
11th	O	-
terrorist	O	-
attacks	O	-
.	O	-

The	O	-
slip	O	-
followed	O	-
a	O	-
9	O	-
%	O	-
sell-off	O	-
in	O	-
Chinese	O	-
markets	O	-
.	O	-

Other	O	-
stock	O	-
indices	O	-
,	O	-
such	O	-
as	O	-
the	O	-
Nasdaq	O	-
and	O	-
the	O	-
S&P	O	-
500	O	-
,	O	-
dipped	O	-
by	O	-
96	O	-
points	O	-
and	O	-
50	O	-
points	O	-
,	O	-
respectively	O	-
.	O	-

It	O	-
was	O	-
the	O	-
7th	O	-
largest	O	-
single-day	B-DATE	P1D
decline	O	-
is	O	-
U.S.	O	-
history	O	-
.	O	-

*!-DCTVALUE="2011-03-18"-!*	O	-

Japanese	O	-
stocks	O	-
continue	O	-
to	O	-
fall	O	-
after	O	-
earthquake	O	-

March	B-DATE	2011-03-18
18	I-DATE	2011-03-18
,	I-DATE	2011-03-18
2011	I-DATE	2011-03-18

The	O	-
prominent	O	-
Japanese	O	-
Nikkei	O	-
225	O	-
stock	O	-
market	O	-
index	O	-
fell	O	-
another	O	-
1.4	O	-
%	O	-
Thursday	B-DATE	2011-03-17
,	O	-
over	O	-
financial	O	-
turmoil	O	-
after	O	-
the	O	-
massive	O	-
9.0	O	-
magnitude	O	-
earthquake	O	-
and	O	-
tsunami	O	-
hit	O	-
the	O	-
country	O	-
a	B-DATE	2011-03-11
week	I-DATE	2011-03-11
ago	I-DATE	2011-03-11
.	O	-

For	O	-
the	B-DURATION	P5D
past	I-DURATION	P5D
five	I-DURATION	P5D
trading	I-DURATION	P5D
days	I-DURATION	P5D
,	O	-
stocks	O	-
have	O	-
been	O	-
down	O	-
by	O	-
a	O	-
total	O	-
of	O	-
fourteen	O	-
percent	O	-
;	O	-
today	B-DATE	2011-03-18
,	O	-
they	O	-
were	O	-
down	O	-
as	O	-
much	O	-
as	O	-
five	O	-
percent	O	-
,	O	-
or	O	-
454	O	-
points	O	-
,	O	-
but	O	-
rebounded	O	-
to	O	-
close	O	-
at	O	-
8,962	O	-
points	O	-
.	O	-

US	O	-
stocks	O	-
also	O	-
reacted	O	-
negatively	O	-
to	O	-
the	O	-
cataclysm	O	-
;	O	-
the	O	-
Standard	O	-
&	O	-
Poor	O	-
's	O	-
500	O	-
index	O	-
dropped	O	-
1.95	O	-
%	O	-
while	O	-
the	O	-
Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
lost	O	-
2.04	O	-
%	O	-
.	O	-

The	O	-
British	O	-
FTSE	O	-
,	O	-
however	O	-
,	O	-
gained	O	-
0.77	O	-
%	O	-
,	O	-
but	O	-
after	O	-
a	O	-
large	O	-
loss	O	-
yesterday	B-DATE	2011-03-17
.	O	-

*!-DCTVALUE="2008-10-27"-!*	O	-

Asian	O	-
stock	O	-
markets	O	-
slide	O	-
;	O	-
Nikkei	O	-
at	O	-
lowest	O	-
level	O	-
since	O	-
'82	B-DATE	1982

October	B-DATE	2008-10-27
27	I-DATE	2008-10-27
,	I-DATE	2008-10-27
2008	I-DATE	2008-10-27

On	B-DATE	2008-10-27
Monday	I-DATE	2008-10-27
,	O	-
stock	O	-
markets	O	-
across	O	-
Asia	O	-
resumed	O	-
their	O	-
downward	O	-
slide	O	-
,	O	-
and	O	-
Japan	O	-
's	O	-
Nikkei	O	-
stock	O	-
index	O	-
fell	O	-
to	O	-
lows	O	-
not	O	-
seen	O	-
since	O	-
October	B-DATE	1982-10
1982	I-DATE	1982-10
as	O	-
the	O	-
Japanese	O	-
government	O	-
's	O	-
former	O	-
measures	O	-
to	O	-
stop	O	-
the	O	-
credit	O	-
and	O	-
stock	O	-
crisis	O	-
have	O	-
been	O	-
seen	O	-
by	O	-
stockholders	O	-
as	O	-
not	O	-
sufficient	O	-
.	O	-

Japan	O	-
's	O	-
prime	O	-
minister	O	-
,	O	-
Taro	O	-
Aso	O	-
,	O	-
spoke	O	-
to	O	-
government	O	-
officials	O	-
and	O	-
asked	O	-
them	O	-
to	O	-
make	O	-
new	O	-
tentative	O	-
plans	O	-
to	O	-
save	O	-
Japan	O	-
from	O	-
more	O	-
damaged	O	-
inflicted	O	-
by	O	-
the	O	-
worldwide	O	-
recession	O	-
.	O	-

For	O	-
the	B-DATE	2008-10-27
day	I-DATE	2008-10-27
,	O	-
the	O	-
Nikkei	O	-
closed	O	-
down	O	-
6.4	O	-
percent	O	-
,	O	-
or	O	-
486.18	O	-
points	O	-
,	O	-
to	O	-
close	O	-
at	O	-
7,162.90	O	-
.	O	-

The	O	-
U.S.	O	-
dollar	O	-
rose	O	-
against	O	-
the	O	-
yen	O	-
after	O	-
six	B-DURATION	P6D
straight	I-DURATION	P6D
days	I-DURATION	P6D
of	O	-
losses	O	-
,	O	-
trading	O	-
at	O	-
92.27	O	-
yen	O	-
to	O	-
the	O	-
dollar	O	-
.	O	-

*!-DCTVALUE="2008-10-09"-!*	O	-

Markets	O	-
down	O	-
across	O	-
the	O	-
world	O	-
;	O	-
Dow	O	-
Jones	O	-
falls	O	-
below	O	-
9,000	O	-

October	B-DATE	2008-10-09
9	I-DATE	2008-10-09
,	I-DATE	2008-10-09
2008	I-DATE	2008-10-09

Stock	O	-
markets	O	-
across	O	-
the	O	-
world	O	-
fell	O	-
dramatically	O	-
this	B-DATE	2008-W42
week	I-DATE	2008-W42
on	O	-
worries	O	-
that	O	-
recent	B-DATE	PAST_REF
government	O	-
moves	O	-
might	O	-
not	O	-
prevent	O	-
a	O	-
global	O	-
recession	O	-
.	O	-

The	O	-
largest	O	-
drop	O	-
was	O	-
with	O	-
the	O	-
Dow	O	-
Jones	O	-
(	O	-
DJIA	O	-
)	O	-
,	O	-
which	O	-
fell	O	-
678	O	-
points	O	-
or	O	-
more	O	-
than	O	-
7.3	O	-
%	O	-
to	O	-
below	O	-
9,000	O	-
,	O	-
closing	O	-
at	O	-
8,579.19	O	-
.	O	-

The	O	-
index	O	-
fell	O	-
over	O	-
2,000	O	-
points	O	-
in	O	-
the	B-DATE	P9D
past	I-DATE	P9D
nine	I-DATE	P9D
days	I-DATE	P9D
to	O	-
reach	O	-
its	O	-
lowest	O	-
level	O	-
since	O	-
2003	B-DATE	2003
.	O	-

The	O	-
S&P	O	-
500	O	-
was	O	-
down	O	-
more	O	-
than	O	-
7	O	-
%	O	-
.	O	-

*!-DCTVALUE="2008-09-04"-!*	O	-

Dow	O	-
falls	O	-
340	O	-
points	O	-
amid	O	-
unemployment	O	-
and	O	-
retail	O	-
sales	O	-
rates	O	-
news	O	-

September	B-DATE	2008-09-04
04	I-DATE	2008-09-04
,	I-DATE	2008-09-04
2008	I-DATE	2008-09-04

The	O	-
Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
,	O	-
a	O	-
stock	O	-
market	O	-
index	O	-
used	O	-
to	O	-
gauge	O	-
the	O	-
performance	O	-
of	O	-
American	O	-
stock	O	-
exchanges	O	-
,	O	-
fell	O	-
344.65	O	-
at	O	-
the	O	-
close	O	-
of	O	-
trading	O	-
Thursday	B-DATE	2008-09-04
.	O	-

The	O	-
exact	O	-
reason	O	-
for	O	-
the	O	-
drop	O	-
is	O	-
unknown	O	-
,	O	-
with	O	-
different	O	-
news	O	-
agencies	O	-
pointing	O	-
to	O	-
different	O	-
causes	O	-
.	O	-

The	O	-
New	O	-
York	O	-
Times	O	-
cites	O	-
a	O	-
rise	O	-
in	O	-
unemployment	O	-
numbers	O	-
released	O	-
Thursday	B-DATE	2008-09-04
by	O	-
the	O	-
U.S.	O	-
Department	O	-
of	O	-
Labor	O	-
and	O	-
a	O	-
fall	O	-
in	O	-
retail	O	-
sales	O	-
released	O	-
by	O	-
several	O	-
large	O	-
corporations	O	-
.	O	-

According	O	-
to	O	-
the	O	-
Associated	O	-
Press	O	-
,	O	-
the	O	-
number	O	-
of	O	-
people	O	-
claiming	O	-
weekly	B-SET	P1W
unemployment	O	-
benefits	O	-
rose	O	-
15,000	O	-
last	B-DATE	2008-W35
week	I-DATE	2008-W35
to	O	-
444,000	O	-
,	O	-
which	O	-
,	O	-
according	O	-
to	O	-
The	O	-
New	O	-
York	O	-
Times	O	-
is	O	-
near	O	-
a	O	-
five-year	B-DURATION	PY5
high	O	-
.	O	-

*!-DCTVALUE="2009-02-24"-!*	O	-

US	O	-
stock	O	-
markets	O	-
fall	O	-
to	O	-
lowest	O	-
levels	O	-
since	O	-
1997	B-DATE	1997

February	B-DATE	2009-02-24
24	I-DATE	2009-02-24
,	I-DATE	2009-02-24
2009	I-DATE	2009-02-24

Three	O	-
major	O	-
United	O	-
States	O	-
stock	O	-
market	O	-
indexes	O	-
closed	O	-
at	O	-
their	O	-
lowest	O	-
levels	O	-
in	O	-
over	B-DATE	P10Y
a	I-DATE	P10Y
decade	I-DATE	P10Y
on	O	-
Monday	B-DATE	2009-02-23
,	O	-
amidst	O	-
declining	O	-
investor	O	-
confidence	O	-
and	O	-
worries	O	-
that	O	-
the	O	-
government	O	-
will	O	-
nationalize	O	-
the	O	-
banks	O	-
.	O	-

The	O	-
Dow	O	-
Jones	O	-
Industrial	O	-
Average	O	-
fell	O	-
by	O	-
3.41	O	-
%	O	-
,	O	-
or	O	-
251.4	O	-
points	O	-
,	O	-
to	O	-
end	O	-
the	B-DATE	2009-02-23
day	I-DATE	2009-02-23
at	O	-
7,114.3	O	-
,	O	-
its	O	-
lowest	O	-
level	O	-
since	O	-
October	B-DATE	1997-10
1997	I-DATE	1997-10
.	O	-

The	O	-
Standard	O	-
and	O	-
Poor	O	-
's	O	-
500	O	-
index	O	-
lost	O	-
26	O	-
points	O	-
or	O	-
3.5	O	-
%	O	-
to	O	-
a	O	-
level	O	-
of	O	-
743.33	O	-
,	O	-
its	O	-
lowest	O	-
level	O	-
since	O	-
April	B-DATE	1997-04
1997	I-DATE	1997-04
.	O	-

The	O	-
Russel	O	-
2000	O	-
Index	O	-
of	O	-
smaller	O	-
companies	O	-
dropped	O	-
by	O	-
four	O	-
percent	O	-
.	O	-

*!-DCTVALUE="2008-07-02"-!*	O	-

Government	O	-
Accountability	O	-
Office	O	-
requests	O	-
rerun	O	-
of	O	-
US	O	-
Air	O	-
Force	O	-
tanker	O	-
bid	O	-

July	B-DATE	2008-07-02
02	I-DATE	2008-07-02
,	I-DATE	2008-07-02
2008	I-DATE	2008-07-02

The	O	-
Government	O	-
Accountability	O	-
Office	O	-
on	O	-
June	B-DATE	2008-06-18
18	I-DATE	2008-06-18
called	O	-
for	O	-
a	O	-
re-run	O	-
of	O	-
the	O	-
bidding	O	-
for	O	-
the	O	-
U.S.	O	-
Air	O	-
Force	O	-
$	O	-
40	O	-
billion	O	-
tanker	O	-
contract	O	-
,	O	-
citing	O	-
major	O	-
flaws	O	-
in	O	-
the	O	-
procurement	O	-
process	O	-
.	O	-

This	O	-
imperils	O	-
the	O	-
Northrop	O	-
Grumman	O	-
and	O	-
EADS	O	-
North	O	-
America	O	-
plan	O	-
to	O	-
assemble	O	-
the	O	-
planes	O	-
in	O	-
Mobile	O	-
,	O	-
Alabama	O	-
.	O	-

When	O	-
the	O	-
Air	O	-
Force	O	-
selected	O	-
Los	O	-
Angeles	O	-
based	O	-
Northrop	O	-
Grumman	O	-
on	O	-
February	B-DATE	2008-02-29
29	I-DATE	2008-02-29
to	O	-
build	O	-
the	O	-
aircraft	O	-
,	O	-
Boeing	O	-
challenged	O	-
the	O	-
award	O	-
in	O	-
a	O	-
formal	O	-
protest	O	-
before	O	-
the	O	-
GAO	O	-
,	O	-
claiming	O	-
the	O	-
evaluation	O	-
was	O	-
skewed	O	-
towards	O	-
Northrop	O	-
.	O	-

The	O	-
GAO	O	-
upheld	O	-
Boeing	O	-
's	O	-
protest	O	-
,	O	-
though	O	-
not	O	-
all	O	-
of	O	-
their	O	-
individual	O	-
claims	O	-
were	O	-
upheld	O	-
.	O	-

*!-DCTVALUE="2004-11-24"-!*	O	-

Internal	O	-
emails	O	-
expose	O	-
Boeing-Air	O	-
Force	O	-
contract	O	-
discussions	O	-

November	B-DATE	2004-11-24
24	I-DATE	2004-11-24
,	I-DATE	2004-11-24
2004	I-DATE	2004-11-24

Emails	O	-
exchanged	O	-
among	O	-
United	O	-
States	O	-
Air	O	-
Force	O	-
officials	O	-
regarding	O	-
a	O	-
USD$	O	-
23	O	-
billion	O	-
dollar	O	-
deal	O	-
with	O	-
aircraft	O	-
manufacturer	O	-
Boeing	O	-
have	O	-
been	O	-
entered	O	-
into	O	-
the	O	-
public	O	-
record	O	-
.	O	-

Senator	O	-
John	O	-
McCain	O	-
(	O	-
R-AZ	O	-
)	O	-
entered	O	-
them	O	-
into	O	-
the	O	-
Congressional	O	-
Record	O	-
during	O	-
a	O	-
speech	O	-
last	B-DATE	2004-W47
week	I-DATE	2004-W47
against	O	-
the	O	-
now-cancelled	O	-
deal	O	-
to	O	-
lease	O	-
100	O	-
mid-air	O	-
tanker	O	-
aircraft	O	-
from	O	-
Boeing	O	-
.	O	-

Congressional	O	-
lawmakers	O	-
rejected	O	-
the	O	-
proposal	O	-
in	O	-
October	B-DATE	2004-10
,	O	-
although	O	-
industry	O	-
experts	O	-
say	O	-
the	O	-
deal	O	-
had	O	-
been	O	-
killed	O	-
by	O	-
the	O	-
Pentagon	O	-
because	O	-
of	O	-
reports	O	-
stating	O	-
that	O	-
the	O	-
deal	O	-
had	O	-
favored	O	-
Boeing	O	-
.	O	-

Senator	O	-
McCain	O	-
has	O	-
been	O	-
the	O	-
deal	O	-
's	O	-
most	O	-
vocal	O	-
critic	O	-
.	O	-

*!-DCTVALUE="2006-05-29"-!*	O	-

Boeing	O	-
delivers	O	-
final	O	-
717	O	-
to	O	-
AirTran	O	-
,	O	-
ending	O	-
Douglas	B-DATE	PAST_REF
era	I-DATE	PAST_REF

May	B-DATE	2006-05-29
29	I-DATE	2006-05-29
,	I-DATE	2006-05-29
2006	I-DATE	2006-05-29

Boeing	O	-
Commercial	O	-
Airplanes	O	-
on	O	-
Tuesday	B-DATE	2006-05-23
delivered	O	-
the	O	-
final	O	-
717	O	-
jet	O	-
built	O	-
to	O	-
AirTran	O	-
Airways	O	-
in	O	-
ceremonies	O	-
in	O	-
Long	O	-
Beach	O	-
,	O	-
California	O	-
,	O	-
bringing	O	-
production	O	-
of	O	-
McDonnell	O	-
Douglas	O	-
jets	O	-
to	O	-
an	O	-
end	O	-
.	O	-

``	O	-
AirTran	O	-
Airways	O	-
would	O	-
like	O	-
to	O	-
thank	O	-
the	O	-
many	O	-
Boeing	O	-
employees	O	-
for	O	-
their	O	-
hard	O	-
work	O	-
and	O	-
dedication	O	-
over	B-DURATION	PXY
the	I-DURATION	PXY
years	I-DURATION	PXY
and	O	-
enabling	O	-
us	O	-
to	O	-
build	O	-
a	O	-
world-class	O	-
aircraft	O	-
fleet	O	-
that	O	-
is	O	-
unparalleled	O	-
in	O	-
the	O	-
aviation	O	-
industry	O	-
,	O	-
''	O	-
said	O	-
Joe	O	-
Leonard	O	-
,	O	-
Chairman	O	-
and	O	-
Chief	O	-
Operating	O	-
Officer	O	-
of	O	-
AirTran	O	-
Airways	O	-
.	O	-

The	O	-
final	O	-
Boeing	O	-
717	O	-
was	O	-
the	O	-
15,599	O	-
th	O	-
plane	O	-
built	O	-
by	O	-
the	O	-
Long	O	-
Beach	O	-
plant	O	-
,	O	-
the	O	-
original	O	-
home	O	-
of	O	-
Douglas	O	-
Aircraft	O	-
and	O	-
McDonnell	O	-
Douglas	O	-
.	O	-

It	O	-
also	O	-
marked	O	-
the	O	-
end	O	-
of	O	-
the	O	-
popular	O	-
DC-9	O	-
family	O	-
of	O	-
jets	O	-
,	O	-
which	O	-
has	O	-
sold	O	-
over	O	-
2,400	O	-
units	O	-
over	O	-
its	O	-
41-year	B-DURATION	P41Y
history	I-DURATION	P41Y
.	O	-

*!-DCTVALUE="2007-06-09"-!*	O	-

Aer	O	-
Lingus	O	-
buys	O	-
twelve	O	-
new	O	-
long-haul	O	-
Airbus	O	-
jets	O	-

June	B-DATE	2007-06-09
09	I-DATE	2007-06-09
,	I-DATE	2007-06-09
2007	I-DATE	2007-06-09

Irish	O	-
national	O	-
airline	O	-
Aer	O	-
Lingus	O	-
have	O	-
purchased	O	-
12	O	-
new	O	-
long-haul	O	-
Airbus	O	-
aircraft	O	-
as	O	-
a	O	-
means	O	-
of	O	-
modernising	O	-
it	O	-
's	O	-
long-haul	O	-
fleet	O	-
and	O	-
improving	O	-
it	O	-
's	O	-
transatlantic	O	-
network	O	-
.	O	-

Under	O	-
the	O	-
agreement	O	-
,	O	-
Aer	O	-
Lingus	O	-
Group	O	-
PLC	O	-
said	O	-
it	O	-
will	O	-
receive	O	-
six	O	-
new	O	-
A330-300E	O	-
aircraft	O	-
from	B-DURATION	P2Y
2009	I-DURATION	P2Y
to	I-DURATION	P2Y
2011	I-DURATION	P2Y
,	O	-
then	O	-
between	B-DURATION	P2Y
2014	I-DURATION	P2Y
and	I-DURATION	P2Y
2016	I-DURATION	P2Y
it	O	-
will	O	-
take	O	-
delivery	O	-
of	O	-
six	O	-
new	O	-
A350	O	-
XWB	O	-
(	O	-
Extra	O	-
Wide	O	-
Body	O	-
)	O	-
aircraft	O	-
,	O	-
a	O	-
new	O	-
design	O	-
currently	O	-
under	O	-
development	O	-
by	O	-
Airbus	O	-
.	O	-

Aer	O	-
Lingus	O	-
also	O	-
have	O	-
options	O	-
